"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","387","canRemoveGroup()","","2025-09-19","passed","2025-09-19","","ru.stqa.addressbook.tests.GroupRemovalTests","ru.stqa.addressbook.tests.GroupRemovalTests","canRemoveGroup"
"","1571","canModifyContact()","","2025-09-19","passed","2025-09-19","","ru.stqa.addressbook.tests.ContactModificationTests","ru.stqa.addressbook.tests.ContactModificationTests","canModifyContact"
"","1350","canCreateContact()","","2025-09-19","passed","2025-09-19","","ru.stqa.addressbook.tests.ContactCreationTests","ru.stqa.addressbook.tests.ContactCreationTests","canCreateContact"
"","264","canRemoveContactFromGroupHomePage()","","2025-09-19","broken","2025-09-19","","ru.stqa.addressbook.tests.ContactRemovalTests","ru.stqa.addressbook.tests.ContactRemovalTests","canRemoveContactFromGroupHomePage"
"","509","canCreateGroup(GroupData) [1] GroupData[id=, name=nlvbseqoax, header=ceuytifnccslspzihxzz, footer=icxnsavgdqjzckrikzjbqudqdrwbul]","","2025-09-19","broken","2025-09-19","","ru.stqa.addressbook.tests.GroupCreationTests","ru.stqa.addressbook.tests.GroupCreationTests","canCreateGroup"
"","10729","canCreateContactInGroup()","","2025-09-19","passed","2025-09-19","","ru.stqa.addressbook.tests.ContactCreationTests","ru.stqa.addressbook.tests.ContactCreationTests","canCreateContactInGroup"
"","7","testPhones()","","2025-09-19","failed","2025-09-19","","ru.stqa.addressbook.tests.ContactInfoTests","ru.stqa.addressbook.tests.ContactInfoTests","testPhones"
"","932","canNotCreateGroup(GroupData) [1] GroupData[id=, name=group name', header=, footer=]","","2025-09-19","broken","2025-09-19","","ru.stqa.addressbook.tests.GroupCreationTests","ru.stqa.addressbook.tests.GroupCreationTests","canNotCreateGroup"
"","25","testAddress()","","2025-09-19","failed","2025-09-19","","ru.stqa.addressbook.tests.ContactInfoTests","ru.stqa.addressbook.tests.ContactInfoTests","testAddress"
"","169","canRemoveContact()","","2025-09-19","broken","2025-09-19","","ru.stqa.addressbook.tests.ContactRemovalTests","ru.stqa.addressbook.tests.ContactRemovalTests","canRemoveContact"
"","762","canRemoveAllGroupsAtOnce()","","2025-09-19","passed","2025-09-19","","ru.stqa.addressbook.tests.GroupRemovalTests","ru.stqa.addressbook.tests.GroupRemovalTests","canRemoveAllGroupsAtOnce"
"","1469","canCreateContact(ContactData) [1] ContactData[id=, firstName=jnypofqg, middleName=mzofdgghte, lastName=tfgg, address=bpcbp, photo=src/test/resources/images/avatar.png, home=89901195305, mobile=89996527909, work=89687128252, secondary=, email1=thzcnt@thzcnt.ru, email2=ohnpvhb@ohnpvhb.ru, email3=hajlxfoc@hajlxfoc.ru]","","2025-09-19","passed","2025-09-19","","ru.stqa.addressbook.tests.ContactCreationTests","ru.stqa.addressbook.tests.ContactCreationTests","canCreateContact"
"","16","testEmails()","","2025-09-19","failed","2025-09-19","","ru.stqa.addressbook.tests.ContactInfoTests","ru.stqa.addressbook.tests.ContactInfoTests","testEmails"
"","1627","canCreateContactInGroupHomePage()","","2025-09-19","passed","2025-09-19","","ru.stqa.addressbook.tests.ContactCreationTests","ru.stqa.addressbook.tests.ContactCreationTests","canCreateContactInGroupHomePage"
"","561","canModifyGroup()","","2025-09-19","broken","2025-09-19","","ru.stqa.addressbook.tests.GroupModificationTests","ru.stqa.addressbook.tests.GroupModificationTests","canModifyGroup"
